index,mintemp,maxtemp,rainfall,windgustspeed,windspeed9am,windspeed3pm,humidity9am,humidity3pm,pressure9am,pressure3pm,temp9am,temp3pm,year,month,day,location_Brisbane,location_Canberra,location_Melbourne,location_Perth,location_Sydney,windgustdir_E,windgustdir_ENE,windgustdir_ESE,windgustdir_N,windgustdir_NE,windgustdir_NNE,windgustdir_NNW,windgustdir_NW,windgustdir_S,windgustdir_SE,windgustdir_SSE,windgustdir_SSW,windgustdir_SW,windgustdir_W,windgustdir_WNW,windgustdir_WSW,winddir9am_E,winddir9am_ENE,winddir9am_ESE,winddir9am_N,winddir9am_NE,winddir9am_NNE,winddir9am_NNW,winddir9am_NW,winddir9am_S,winddir9am_SE,winddir9am_SSE,winddir9am_SSW,winddir9am_SW,winddir9am_W,winddir9am_WNW,winddir9am_WSW,winddir3pm_E,winddir3pm_ENE,winddir3pm_ESE,winddir3pm_N,winddir3pm_NE,winddir3pm_NNE,winddir3pm_NNW,winddir3pm_NW,winddir3pm_S,winddir3pm_SE,winddir3pm_SSE,winddir3pm_SSW,winddir3pm_SW,winddir3pm_W,winddir3pm_WNW,winddir3pm_WSW,raintoday_No,raintoday_Yes
9400,-0.9454612349525686,-0.5768360090592157,-0.29114453288112163,1.4560680769558014,1.21001201116766,1.6740837660187622,-0.7055456678719176,-0.7753524623586086,-0.932401189658563,-1.1950156947200707,-0.5491319324640952,-0.48606550691173295,1.4975897956934863,-0.44968538779863654,-1.4337150105946757,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,4.27489476767853,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,4.045532923319667,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,3.2892867020200978,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9401,-0.07289171022948485,-0.8298182329134187,-0.29114453288112163,0.28785683965798997,1.4271622273179485,0.43515852469260435,-0.9713489887721588,-0.5985142706177087,-0.3754640307615377,0.10057691414842303,-0.2882496438557468,-0.7991558425698856,1.4975897956934863,-0.44968538779863654,-1.3207622029362978,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,4.226134765215543,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,4.045532923319667,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,3.2892867020200978,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9409,-0.5329738232652925,-1.0996659383579017,-0.29114453288112163,2.1862001002669333,1.8614626596185255,1.1109359290523269,1.0221759179796501,1.110921582877657,-0.3040618309029464,0.08601969382405458,-0.7937090780344218,-1.060064455618346,1.4975897956934863,-0.44968538779863654,-0.417139741669275,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,3.3953750055879586,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,3.4547218766259262,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,3.8848092770773266,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9423,-1.008920836750611,-1.706823275607989,-0.29114453288112163,0.3608700419891032,1.6443124434682372,1.1109359290523269,1.6202333900051928,1.7003822220139901,-1.746386268046494,-2.18490667677691,-1.282863369175075,-1.5644877741787029,1.4975897956934863,-0.44968538779863654,1.1641995655480148,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,3.3953750055879586,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,3.4547218766259262,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,3.4741969877065073,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9425,-1.7387062574280996,-1.8080161651496702,-0.29114453288112163,-0.8073411953087082,-0.41861460995950456,-0.35324844706040526,1.0886267482047105,1.4056519024458236,-1.5750209883858848,-1.1659012540713503,-1.9676793767719893,-1.9471537399831116,1.4975897956934863,-0.44968538779863654,1.3901051808647706,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,4.226134765215543,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,4.77147122692537,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,3.7612238481542155,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9434,-0.5171089228157819,-1.4201100885732258,7.189112502631597,0.3608700419891032,1.21001201116766,1.336195063838901,0.42411844595410747,0.34462275200042414,-2.3461647468586677,-2.0102200328845217,-1.0708965096807919,-1.547093866642139,1.4975897956934863,-0.15675358574901585,-1.094856587619542,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,4.27489476767853,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,4.045532923319667,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,3.2892867020200978,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
9435,-0.8026771309069731,-1.9092090546913514,-0.29114453288112163,0.28785683965798997,0.7757115788670828,0.8856767942657526,0.4905692761791678,1.4645979663594568,-2.0177146275091378,-1.7045184060728504,-1.1687273679089223,-1.9993354625928037,1.4975897956934863,-0.15675358574901585,-0.9819037799611642,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,3.3953750055879586,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,4.045532923319667,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,3.4741969877065073,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9441,-2.6430055830502046,-1.3695136438023852,-0.29114453288112163,-0.8073411953087082,-1.3957905826358032,0.2098993899060302,1.3544300691049518,-0.3627300149631755,3.1375242022811416,2.9974637586970982,-2.5709696691787953,-1.2687913460571143,1.4975897956934863,-0.15675358574901585,-0.30418693401089714,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,3.2534911642133384,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,3.4547218766259262,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,3.7612238481542155,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9443,-2.8016545875453107,-1.335782680621825,-0.29114453288112163,-1.6104864209509535,-1.1786403664855147,-1.2542849862067018,1.6866842202302532,-0.06799969539500894,2.452063083638672,2.1822594205326307,-2.5383593831027516,-1.16442790083773,1.4975897956934863,-0.15675358574901585,-0.07828131869414144,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,3.2534911642133384,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,3.4547218766259262,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,3.4741969877065073,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9447,-0.5012440223662714,-1.605630386066308,-0.24525338542398842,-0.44227518365314217,-0.20146439380921596,-1.0290258514201278,1.0886267482047105,2.643519244632123,0.15291224819202823,-0.42348301752872514,-0.907845079300574,-1.7210329420077792,1.4975897956934863,-0.15675358574901585,0.37352991193936996,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,5.057248023951126,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,4.77147122692537,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,3.7201149846683474,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9455,-2.056004266418312,-1.9935364626427525,-0.29114453288112163,-1.2454204092953876,-0.7443399341849375,-0.5785075818469794,1.3544300691049518,0.22673062417315756,-0.26122051098779814,-0.10322417039268555,-2.114425664114185,-1.8427902947637274,1.4975897956934863,-0.15675358574901585,1.2771523732063927,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,4.226134765215543,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,3.4547218766259262,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,3.4741969877065073,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9459,-1.9925446646202694,-1.8586126099205111,-0.17641666423828853,0.6529228513135561,0.4499862546416498,0.2098993899060302,0.6899217668543487,0.521460943741324,-0.27550095095951965,0.39172132063572573,-1.7557125172777064,-1.8427902947637274,1.4975897956934863,0.13617821630060484,-1.6596206259114312,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,3.3953750055879586,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,3.4547218766259262,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,3.8848092770773266,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9466,-1.4848678502359296,-1.588764904476028,-0.29114453288112163,-1.4644600162887271,-0.6357648261097931,-0.5785075818469794,1.2879792388798914,1.287759774618557,0.5956058873152976,0.6537512864742915,-1.413304513479249,-1.547093866642139,1.4975897956934863,0.13617821630060484,-0.8689509723027864,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,4.949160135468605,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,3.83258788219871,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,4.442168447964864,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9469,-0.6916228277603989,-1.5550339412954672,0.8331885798186428,0.7989492559757825,0.6671364707919384,1.8993429008053364,1.2879792388798914,1.1698676467912903,-0.5753901903656065,-0.8165279662865739,-1.0872016527188135,-1.4079426063496265,1.4975897956934863,0.13617821630060484,-0.5300925493276528,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,3.3953750055879586,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,2.89476754582903,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,3.4741969877065073,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
9472,-1.8338956601251633,-1.9260745362816318,-0.29114453288112163,0.6529228513135561,0.4499862546416498,1.448824631232188,0.02541346460374569,-0.657460334531342,1.6809193251658725,1.5999706075580253,-1.9024588046199022,-1.8601842023002912,1.4975897956934863,0.13617821630060484,-0.1912341263525193,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,4.27489476767853,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,2.89476754582903,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,3.2892867020200978,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9473,-2.420896976757056,-1.605630386066308,-0.29114453288112163,-0.6613147906464818,-0.41861460995950456,-1.5921736883865631,0.8892742575295296,-0.5985142706177087,1.9522476846285326,1.876557793720976,-2.3916130957605555,-1.4601243289593189,1.4975897956934863,0.13617821630060484,-0.07828131869414144,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,3.2534911642133384,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,4.088663805838249,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,3.4741969877065073,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9475,-1.7545711578776102,-1.0828004567676217,-0.29114453288112163,-1.2454204092953876,-0.7443399341849375,-0.35324844706040526,2.0189383713555547,0.16778456025952426,2.1093325243174204,1.8183289124235023,-2.163341093228251,-0.9209131953258337,1.4975897956934863,0.13617821630060484,0.14762429662261425,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,3.3953750055879586,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,4.003639121298551,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,3.2892867020200978,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9480,-0.40605461966920775,-0.9647420856356606,-0.22230781169542177,2.8433189212469525,2.1871879838439585,3.8140455464912164,2.0189383713555547,2.113004669409423,-1.4036557087252592,-2.4469366426154755,-0.45130107423596455,-0.8339436576430136,1.4975897956934863,0.13617821630060484,0.7123883349145035,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,4.226134765215543,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,4.045532923319667,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,3.8848092770773266,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
9484,-1.2151645425942492,-2.094729352184434,-0.268198959152555,1.8941472909424808,1.8614626596185255,1.336195063838901,0.1583151250538663,0.16778456025952426,-0.31834227087466793,-0.3215824752581626,-1.6741868020875976,-1.9645476475196755,1.4975897956934863,0.13617821630060484,1.1641995655480148,-0.521828743168826,1.5630951948435237,-0.5127970646299446,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,3.3953750055879586,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,4.045532923319667,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,3.4741969877065073,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
